FilePath,Classe,File,Set,Label
Spettrogrammi/Target/Tanker/20160924-38_38_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20160924-38_38,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_60.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_89.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_35.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_80.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_55.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_191.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_78.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_113.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_33.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_12.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_55.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_160.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tanker/20161206-59_221722_resampled_10.png,Tanker,Spettrogrammi/Target/Tanker/20161206-59_221722,val,Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_116.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_265.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300C_resampled_0.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101300C,val,Non-Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_168.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_22.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_130.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_114.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_92.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20161214-50_50_resampled_36.png,Passengership,Spettrogrammi/Target/Passengership/20161214-50_50,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_13.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_6.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_73.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_111.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_135.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_55.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/Spinner Dolphin/71001039_resampled_0.png,Spinner Dolphin,Spettrogrammi/Non-Target/Spinner Dolphin/71001039,val,Non-Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_3.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_140.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_154.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_77.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_157.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_9.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_124.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_39.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_5.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Passengership/20160629a-23_23_resampled_27.png,Passengership,Spettrogrammi/Target/Passengership/20160629a-23_23,val,Target
Spettrogrammi/Target/Tanker/20161206-59_221722_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20161206-59_221722,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_104.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N_resampled_20.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900N",val,Non-Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_14.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tanker/20170529-110_124845_resampled_112.png,Tanker,Spettrogrammi/Target/Tanker/20170529-110_124845,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_140.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20160724a-27_27_resampled_9.png,Passengership,Spettrogrammi/Target/Passengership/20160724a-27_27,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_15.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_145.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_28.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_124.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Target/Cargo/20171205h-74_140834_resampled_120.png,Cargo,Spettrogrammi/Target/Cargo/20171205h-74_140834,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_5.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tanker/20170421a-101_064626_resampled_46.png,Tanker,Spettrogrammi/Target/Tanker/20170421a-101_064626,val,Target
Spettrogrammi/Target/Cargo/20171212b-92_040423_resampled_3.png,Cargo,Spettrogrammi/Target/Cargo/20171212b-92_040423,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_167.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_16.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tanker/20170826-135_005931_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20170826-135_005931,val,Target
Spettrogrammi/Target/Tanker/20180725b-229_233127_resampled_7.png,Tanker,Spettrogrammi/Target/Tanker/20180725b-229_233127,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_23.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_1.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_167.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_45.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tug/20171120a-18_054508_resampled_74.png,Tug,Spettrogrammi/Target/Tug/20171120a-18_054508,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_15.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Tug/20171207a-46_052942_resampled_5.png,Tug,Spettrogrammi/Target/Tug/20171207a-46_052942,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_104.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_353.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_90.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_70.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_181.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Tug/20171129-30_011700_resampled_131.png,Tug,Spettrogrammi/Target/Tug/20171129-30_011700,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_58.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
"Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001_resampled_9.png","Grampus, Risso_s Dolphin","Spettrogrammi/Non-Target/Grampus, Risso_s Dolphin/85009001",val,Non-Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_5.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_160.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20170111-51_193600_resampled_58.png,Passengership,Spettrogrammi/Target/Passengership/20170111-51_193600,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_61.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_61.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tanker/20170712-125_013547_resampled_9.png,Tanker,Spettrogrammi/Target/Tanker/20170712-125_013547,val,Target
Spettrogrammi/Target/Cargo/20171130-57_165031_resampled_69.png,Cargo,Spettrogrammi/Target/Cargo/20171130-57_165031,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_79.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_14.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val,Non-Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_49.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_142.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_214.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_191.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_57.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Tanker/20171024-146_085126_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20171024-146_085126,val,Target
Spettrogrammi/Target/Cargo/20171204b-68_201125_resampled_13.png,Cargo,Spettrogrammi/Target/Cargo/20171204b-68_201125,val,Target
Spettrogrammi/Target/Tanker/20160704-22_111311_resampled_113.png,Tanker,Spettrogrammi/Target/Tanker/20160704-22_111311,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_114.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_105.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_18.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_48.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171126c-52_063408_resampled_10.png,Cargo,Spettrogrammi/Target/Cargo/20171126c-52_063408,val,Target
Spettrogrammi/Target/Tanker/20180425-199_083048_resampled_217.png,Tanker,Spettrogrammi/Target/Tanker/20180425-199_083048,val,Target
Spettrogrammi/Target/Passengership/20160616b-21_200904_resampled_15.png,Passengership,Spettrogrammi/Target/Passengership/20160616b-21_200904,val,Target
Spettrogrammi/Target/Passengership/20171229-136_201102_resampled_31.png,Passengership,Spettrogrammi/Target/Passengership/20171229-136_201102,val,Target
Spettrogrammi/Target/Passengership/20180524-172_225612_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20180524-172_225612,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_49.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Passengership/20180506a-163_105313_resampled_157.png,Passengership,Spettrogrammi/Target/Passengership/20180506a-163_105313,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_183.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip_resampled_15.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Oror-Multisound-AWI-Van-Opzeeland-01-killer-clip,val,Non-Target
Spettrogrammi/Target/Passengership/20160629b-24_135359_resampled_149.png,Passengership,Spettrogrammi/Target/Passengership/20160629b-24_135359,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_16.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1_resampled_42.png,Killer Whale,Spettrogrammi/Non-Target/Killer Whale/Orcas-Hunting-and-Chattering-1,val,Non-Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_41.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_176.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Cargo/20171213g-100_234857_resampled_6.png,Cargo,Spettrogrammi/Target/Cargo/20171213g-100_234857,val,Target
Spettrogrammi/Target/Passengership/20181003-193_012519_resampled_35.png,Passengership,Spettrogrammi/Target/Passengership/20181003-193_012519,val,Target
Spettrogrammi/Target/Tug/20171118d-16_234607_resampled_64.png,Tug,Spettrogrammi/Target/Tug/20171118d-16_234607,val,Target
Spettrogrammi/Target/Cargo/20171210a-89_020139_resampled_39.png,Cargo,Spettrogrammi/Target/Cargo/20171210a-89_020139,val,Target
Spettrogrammi/Target/Cargo/20171213f-99_99_resampled_17.png,Cargo,Spettrogrammi/Target/Cargo/20171213f-99_99,val,Target
Spettrogrammi/Target/Tanker/20180523-210_171217_resampled_4.png,Tanker,Spettrogrammi/Target/Tanker/20180523-210_171217,val,Target
Spettrogrammi/Target/Passengership/20180703-177_221012_resampled_38.png,Passengership,Spettrogrammi/Target/Passengership/20180703-177_221012,val,Target
Spettrogrammi/Target/Cargo/20171124d-43_161634_resampled_37.png,Cargo,Spettrogrammi/Target/Cargo/20171124d-43_161634,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_144.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Passengership/20171207-133_162949_resampled_65.png,Passengership,Spettrogrammi/Target/Passengership/20171207-133_162949,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_198.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_180.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_163.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
Spettrogrammi/Target/Tug/20171227a-66_110853_resampled_62.png,Tug,Spettrogrammi/Target/Tug/20171227a-66_110853,val,Target
Spettrogrammi/Target/Cargo/20171122a-35_060651_resampled_70.png,Cargo,Spettrogrammi/Target/Cargo/20171122a-35_060651,val,Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_132.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Non-Target/Humpback Whale/6301901L_resampled_56.png,Humpback Whale,Spettrogrammi/Non-Target/Humpback Whale/6301901L,val,Non-Target
Spettrogrammi/Target/Cargo/20171207b-81_032120_resampled_72.png,Cargo,Spettrogrammi/Target/Cargo/20171207b-81_032120,val,Target
Spettrogrammi/Target/Tug/20171225-64_015934_resampled_50.png,Tug,Spettrogrammi/Target/Tug/20171225-64_015934,val,Target
Spettrogrammi/Target/Passengership/20160506-2_2_resampled_48.png,Passengership,Spettrogrammi/Target/Passengership/20160506-2_2,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_222.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Passengership/20170709-101_095127_resampled_121.png,Passengership,Spettrogrammi/Target/Passengership/20170709-101_095127,val,Target
Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z_resampled_17.png,Vessel,Spettrogrammi/Target/Vessel/SanctSound_MB01_02_vessel_20190810T205453Z,val,Target
