FilePath,Classe,File,Set,Label
"Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G_resampled_7.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6107900G",test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_129.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_19.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_64.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Non-Target/Sperm Whale/90039006_resampled_22.png,Sperm Whale,Spettrogrammi/Non-Target/Sperm Whale/90039006,test,Non-Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_219.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_196.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20161123-55_171423_resampled_14.png,Tanker,Spettrogrammi/Target/Tanker/20161123-55_171423,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_273.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_69.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_14.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_120.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_145.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_58.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Tanker/20170625-118_180527_resampled_12.png,Tanker,Spettrogrammi/Target/Tanker/20170625-118_180527,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_232.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20161123-55_171423_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20161123-55_171423,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_71.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_88.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_3.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_102.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tanker/20170122b-74_050415_resampled_14.png,Tanker,Spettrogrammi/Target/Tanker/20170122b-74_050415,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_69.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_20.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_168.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_18.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_12.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_88.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_129.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_16.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170613-92_162550_resampled_36.png,Passengership,Spettrogrammi/Target/Passengership/20170613-92_162550,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_384.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_198.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_9.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tanker/20170512-107_081819_resampled_27.png,Tanker,Spettrogrammi/Target/Tanker/20170512-107_081819,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_358.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_35.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_103.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Tanker/20180129-172_025531_resampled_64.png,Tanker,Spettrogrammi/Target/Tanker/20180129-172_025531,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_24.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_183.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Tanker/20170512-107_081819_resampled_41.png,Tanker,Spettrogrammi/Target/Tanker/20170512-107_081819,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_127.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_6.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_87.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_49.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_17.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_148.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171215c-109_141018_resampled_20.png,Cargo,Spettrogrammi/Target/Cargo/20171215c-109_141018,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_108.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20180213-143_234934_resampled_12.png,Passengership,Spettrogrammi/Target/Passengership/20180213-143_234934,test,Target
Spettrogrammi/Target/Passengership/20180202-141_134746_resampled_77.png,Passengership,Spettrogrammi/Target/Passengership/20180202-141_134746,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_120.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Passengership/20180828a-181_125034_resampled_2.png,Passengership,Spettrogrammi/Target/Passengership/20180828a-181_125034,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_34.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_56.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61039001_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61039001",test,Non-Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_67.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_139.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171215b-108_114505_resampled_92.png,Cargo,Spettrogrammi/Target/Cargo/20171215b-108_114505,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_51.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_292.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/61047009_resampled_4.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/61047009",test,Non-Target
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7703400M_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7703400M,test,Non-Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_80.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_51.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_103.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_177.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_219.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_46.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20170729a-107_151035_resampled_15.png,Passengership,Spettrogrammi/Target/Passengership/20170729a-107_151035,test,Target
Spettrogrammi/Target/Cargo/20171104-1_1_resampled_60.png,Cargo,Spettrogrammi/Target/Cargo/20171104-1_1,test,Target
Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9004401T_resampled_0.png,Pantropical Spotted Dolphin,Spettrogrammi/Non-Target/Pantropical Spotted Dolphin/9004401T,test,Non-Target
Spettrogrammi/Target/Cargo/20171107-5_5_resampled_18.png,Cargo,Spettrogrammi/Target/Cargo/20171107-5_5,test,Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_89.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
Spettrogrammi/Target/Passengership/20170723-105_095606_resampled_33.png,Passengership,Spettrogrammi/Target/Passengership/20170723-105_095606,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_11.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_231.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_184.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_621.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_217.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_70.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_120.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20160615-14_14_resampled_5.png,Tanker,Spettrogrammi/Target/Tanker/20160615-14_14,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_22.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Tanker/20160615-14_14_resampled_1.png,Tanker,Spettrogrammi/Target/Tanker/20160615-14_14,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_55.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_51.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_162.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_293.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_73.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_12.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_6.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test,Non-Target
Spettrogrammi/Target/Tanker/20160702-20_20_resampled_34.png,Tanker,Spettrogrammi/Target/Tanker/20160702-20_20,test,Target
Spettrogrammi/Target/Tanker/20170409-95_031833_resampled_154.png,Tanker,Spettrogrammi/Target/Tanker/20170409-95_031833,test,Target
Spettrogrammi/Target/Tug/20171105b-3_231504_resampled_140.png,Tug,Spettrogrammi/Target/Tug/20171105b-3_231504,test,Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_23.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_5.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_155.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_509.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_22.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
Spettrogrammi/Target/Passengership/20170202-54_183738_resampled_163.png,Passengership,Spettrogrammi/Target/Passengership/20170202-54_183738,test,Target
Spettrogrammi/Target/Tug/20171203a-40_40_resampled_3.png,Tug,Spettrogrammi/Target/Tug/20171203a-40_40,test,Target
Spettrogrammi/Target/Tanker/20170102-68_001752_resampled_31.png,Tanker,Spettrogrammi/Target/Tanker/20170102-68_001752,test,Target
Spettrogrammi/Target/Tug/20171230a-69_163503_resampled_242.png,Tug,Spettrogrammi/Target/Tug/20171230a-69_163503,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_132.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z_resampled_17.png,Soundscape,Spettrogrammi/Non-Target/Soundscape/SanctSound_OC01_01_soundscape_190312235917Z,test,Non-Target
Spettrogrammi/Target/Cargo/20171212a-91_003918_resampled_78.png,Cargo,Spettrogrammi/Target/Cargo/20171212a-91_003918,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_21.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006_resampled_7.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/54024006,test,Non-Target
Spettrogrammi/Target/Tug/20171217-58_020446_resampled_61.png,Tug,Spettrogrammi/Target/Tug/20171217-58_020446,test,Target
Spettrogrammi/Target/Passengership/20170617a-96_073155_resampled_556.png,Passengership,Spettrogrammi/Target/Passengership/20170617a-96_073155,test,Target
Spettrogrammi/Non-Target/Bowhead Whale/8800601Y_resampled_0.png,Bowhead Whale,Spettrogrammi/Non-Target/Bowhead Whale/8800601Y,test,Non-Target
Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7702800V_resampled_0.png,Long-Finned Pilot Whale,Spettrogrammi/Non-Target/Long-Finned Pilot Whale/7702800V,test,Non-Target
Spettrogrammi/Non-Target/White-sided Dolphin/7500102H_resampled_0.png,White-sided Dolphin,Spettrogrammi/Non-Target/White-sided Dolphin/7500102H,test,Non-Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_78.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Passengership/20180506b-164_113050_resampled_67.png,Passengership,Spettrogrammi/Target/Passengership/20180506b-164_113050,test,Target
Spettrogrammi/Target/Passengership/20180722-179_181231_resampled_85.png,Passengership,Spettrogrammi/Target/Passengership/20180722-179_181231,test,Target
Spettrogrammi/Target/Tanker/20170403a-93_102955_resampled_42.png,Tanker,Spettrogrammi/Target/Tanker/20170403a-93_102955,test,Target
Spettrogrammi/Target/Cargo/20171115b-19_19_resampled_107.png,Cargo,Spettrogrammi/Target/Cargo/20171115b-19_19,test,Target
Spettrogrammi/Target/Cargo/20171112-12_12_resampled_3.png,Cargo,Spettrogrammi/Target/Cargo/20171112-12_12,test,Target
Spettrogrammi/Non-Target/Common Dolphin/5801404R_resampled_14.png,Common Dolphin,Spettrogrammi/Non-Target/Common Dolphin/5801404R,test,Non-Target
Spettrogrammi/Target/Tanker/20180507-202_212341_resampled_165.png,Tanker,Spettrogrammi/Target/Tanker/20180507-202_212341,test,Target
Spettrogrammi/Target/Tanker/20170822-133_172736_resampled_73.png,Tanker,Spettrogrammi/Target/Tanker/20170822-133_172736,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_153.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Tug/20171203-39_032822_resampled_159.png,Tug,Spettrogrammi/Target/Tug/20171203-39_032822,test,Target
Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C_resampled_4.png,Fraser_s Dolphin,Spettrogrammi/Non-Target/Fraser_s Dolphin/9101002C,test,Non-Target
Spettrogrammi/Target/Tug/20171106-4_144640_resampled_261.png,Tug,Spettrogrammi/Target/Tug/20171106-4_144640,test,Target
Spettrogrammi/Target/Tanker/20180405-188_025825_resampled_3.png,Tanker,Spettrogrammi/Target/Tanker/20180405-188_025825,test,Target
Spettrogrammi/Target/Tug/20171221a-62_144544_resampled_18.png,Tug,Spettrogrammi/Target/Tug/20171221a-62_144544,test,Target
Spettrogrammi/Target/Passengership/20171110-129_224141_resampled_50.png,Passengership,Spettrogrammi/Target/Passengership/20171110-129_224141,test,Target
Spettrogrammi/Target/Tanker/20180421-194_025328_resampled_94.png,Tanker,Spettrogrammi/Target/Tanker/20180421-194_025328,test,Target
"Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F_resampled_13.png","Fin, Finback Whale","Spettrogrammi/Non-Target/Fin, Finback Whale/6106400F",test,Non-Target
Spettrogrammi/Target/Passengership/20160603-15_042208_resampled_10.png,Passengership,Spettrogrammi/Target/Passengership/20160603-15_042208,test,Target
